Id,Price
1001,219290.17828534235
6010,218299.71269187547
7766,185998.46885398656
10266,202985.15306985498
3139,413847.87204709696
4759,202495.9349323226
6760,225516.82508842493
5682,291147.85595041333
1648,222679.32911554884
10363,176090.7192495869
7551,126337.4466172867
12901,151628.69169096928
7938,245185.28966207447
15709,387980.27562462236
9663,181607.2282116242
14868,203580.7316930391
7617,317679.83231646847
5755,445069.38254106283
11519,434483.5373865715
6954,172875.17854319245
7463,356159.5226626007
138,221695.0628453237
1499,221262.90577144275
14579,174865.3617409385
30,165378.27145152265
6991,304360.7782222222
16283,174297.34277376157
15305,426841.5795581423
12736,287168.8166150899
1506,444711.0921968631
4302,165318.89344880843
8170,232012.9113873024
14230,216193.7539950652
14438,285493.6158231483
15974,167179.1372172651
3263,191951.96183006585
11227,171484.1608829502
9355,132344.71519829248
326,174756.94783559113
13155,146744.22489502555
13238,297621.5913618234
2785,375714.9448556329
7047,189749.85772117518
4222,242239.17825509876
14734,109110.54923116445
4224,136766.4829104554
11259,140256.5019800896
6174,126509.85099866973
14057,168896.34840259157
5181,179863.08724216098
5926,241281.39329836998
193,239447.77177978714
12528,162801.3595376319
5128,372920.6005862837
13462,220407.3714759656
5845,147321.18107297053
6872,237983.24649172588
8821,227004.2743597165
5106,169370.9836821345
8164,280457.1193577759
5679,236877.0014746163
2985,174568.18114899503
2106,203492.7982059874
12494,342826.8429682732
15150,179511.62999652192
187,200999.387369102
15095,216697.7551624323
15289,158098.79690377205
497,179049.35636148442
10048,139611.1926146674
15012,156821.1910977401
11229,193926.958459005
15927,176291.09181081885
12092,165324.69062571405
11174,206381.81616528303
13967,187671.09866103798
6693,205586.11520243043
92,294713.3525470388
13961,140693.7782952356
16220,403572.8780906344
13333,231934.36787396832
7730,170913.38816797565
15250,138845.00241591976
16392,203667.2117006418
14544,184014.75160516982
7261,193378.27291744377
16105,223861.7269586467
2984,143182.4747472276
3162,231438.20758545978
2260,170966.2043804418
7004,374322.34517272096
452,188236.63026320396
7828,330126.00655199523
626,206579.54435612567
4583,258440.01703048008
3725,115855.36687740135
5894,205456.13500425796
3316,198737.98895419805
6887,175460.39850526565
2492,281059.03777623817
9133,208913.53516448633
15655,306139.27959590446
12639,220066.83477850413
3848,131868.43365457296
11820,231273.1899409433
15254,206092.07851031332
10750,80487.45608465609
1156,318429.98545343213
2910,186723.12582105224
8591,269852.20792476187
14247,227119.1767355582
1425,145992.8676433954
16660,181638.40332933748
1837,177247.43782873653
6461,177681.13446123683
2580,178512.82777966405
1052,150602.0897542589
577,248101.01794468475
2825,282292.277416848
2746,419845.17923867935
2291,390047.47287847265
10962,257700.0841238081
8547,217441.87445226815
10019,200259.76163892192
756,357837.39722272335
1709,323999.4803857401
9076,316634.05258806405
3211,200830.84013381702
2535,163893.37056793316
10943,317797.5702469136
4830,160161.94926586153
9928,143700.9387807379
16143,218831.79769084195
16784,225709.48585433248
16434,247917.04568406963
436,167618.4805535236
1226,277504.729399648
1259,362104.194744147
15299,120114.84107840122
4343,138078.68467446006
14661,179034.67948927422
1988,210163.00613664673
10173,195401.57284220477
11746,191853.60611882978
8412,187431.3883429221
9281,151626.32976733707
6246,184320.86449867926
5440,185435.353760664
15301,216086.99723475473
1223,210043.09738934852
2714,266676.69439361035
3077,96428.49560488813
5549,192372.15112944573
16626,257451.51200324125
382,162810.24853304226
5635,69054.04296296297
186,236583.9098737058
4839,126014.02242294299
433,239428.27563025252
7210,131473.79230737328
15243,273954.72947271995
9993,242513.22033828736
7529,115931.58846105676
14506,157579.5482486494
5807,195943.05031180207
2373,237619.89304066208
13618,83948.11011640212
9908,174993.19374539168
5404,215219.6851352011
11023,189989.67336716678
9678,182725.6624429677
6160,210014.61091400438
4181,145139.0998880825
4230,180781.31249727556
13858,161576.52374839413
15871,301557.760511812
7564,382647.69527433056
14463,415156.2693864368
15115,225910.12051164263
7533,123633.01302826549
9862,171889.17816887054
5708,328542.5797217807
272,215699.79840819666
4612,214897.46517753453
13336,161919.89047446407
13944,182068.3323665878
3517,183647.2837848707
422,271724.1143194301
12769,134933.3751907837
16079,248023.89632119157
4398,222047.06224027948
8250,112819.86338737092
8900,210473.24595656223
10819,214806.70668045856
10551,139136.26475408592
3418,340751.37133229506
3889,162267.8406691011
1186,190397.01849657253
15227,429556.6710114792
13432,474292.8045758466
10654,322239.8321320442
7306,164317.91355023463
16325,251917.75969732826
7510,264351.14086637506
7237,135991.88505381488
11812,349210.950258579
7823,180677.90169899914
10691,243204.14447736234
12699,70597.09282336182
914,185475.203244359
12160,193806.25900006457
4600,251026.39212478645
5649,162749.70327614484
4896,191602.18025549236
800,226514.09590837758
10111,191472.15907402267
3690,194542.1778954652
10150,361965.55833097623
8099,144366.32994312834
9526,202450.13011669708
7301,369599.71394286427
655,101072.71514037396
6187,417127.9440079997
839,225222.2766548799
10505,179382.2626398401
3830,118897.58066506231
11301,151275.95106173688
11895,187369.1082366825
3102,124596.5676193194
12351,131560.59517692483
15378,437027.0738686869
9593,287946.6222009735
5302,147313.83757147778
7585,397787.09974260215
6785,184234.37073020544
3611,226536.16282656082
15888,140408.19662723126
13152,203811.65664117405
6208,222757.86965230713
13734,145912.45991752401
9212,341067.8240281833
6098,246781.7782944564
12314,239489.75863090483
8848,215828.44669650227
8951,162047.17698439938
13572,190296.82271948905
15907,286925.09443088213
12325,204000.19216528305
14000,353071.7391814704
9515,169073.5817070649
4514,300392.96957401856
11968,385419.760711332
12452,204887.657661832
2163,276776.0151553066
14538,187978.5454402455
11324,184252.0979600474
10441,165454.5150867288
1952,183509.41586120133
11680,169535.46560217883
16190,269400.3054158589
7649,171799.94573581978
5839,120019.64706426073
4659,181862.83921220925
2273,396660.56931391894
1829,151648.6569594854
3776,258615.0079861625
6607,154646.83517117487
10395,132510.07229253417
10667,332491.32419036806
10950,216878.049711618
6339,170689.37873075993
12038,287127.3414869324
16128,180441.59219336312
9406,283875.82750704914
13386,175238.15713378188
13063,204047.21716820862
7319,156327.5081589281
11475,149795.51386025015
4109,170392.9046069567
466,175791.98679625173
7169,132258.9876299389
450,193184.9256560644
509,268349.2506523612
14114,222093.4368904349
10865,164915.13524242427
3497,197276.28474137594
9089,207290.80906396054
13675,188137.43847651995
6672,211897.61955604365
5464,271007.3275652741
16267,194793.7527380697
6372,405834.9606288869
4499,224336.0855260292
16547,187378.53484156867
11454,348130.7384920635
16645,408836.5465784833
9569,192729.9851909686
3279,253327.54431116564
12042,254312.79243797163
2547,202540.7811263449
16013,255385.34563810227
12929,204119.49297307892
12343,259165.40621888282
10359,205888.89110538724
12543,188504.32990169822
14928,469394.42225834256
11319,208207.1059158904
14724,214323.87688097765
2850,206286.79754137155
10775,316839.1910183167
8462,201653.368949744
4724,209231.4154991419
6723,182106.4414092393
14180,234753.26132441135
5593,433987.1095856568
9151,378586.10222891707
8697,464667.5894336768
10758,444731.90204977355
4276,233809.20209445566
13655,297238.0708080252
13674,224604.49204030825
10057,131429.39990737106
10732,170567.08791049218
160,161358.0511308386
7451,208948.85804040823
3512,363496.5003631548
3925,173661.4911576184
14897,146033.81107051086
15963,208420.83865265324
13805,88000.98317580072
6894,132358.68861971117
14327,170012.6830189266
11838,124031.56125520307
12255,163775.00767278238
6587,179029.0952268279
6923,164262.11658907696
8885,170055.41943738508
10486,126230.22894761454
4722,418131.9211390373
14740,221675.12020590183
4754,161776.08229755098
8674,202935.91694543549
13252,198079.25793277952
1905,181389.62987645617
8585,196823.59186592413
11503,182438.0772317727
8979,232042.17871050042
3879,309176.71164358314
5165,188869.77374436392
4200,190694.03287973424
15206,149018.27003151798
927,173119.41150846085
13132,184080.76190081565
8640,259213.0325795304
14157,185122.24857629268
2991,460132.030874559
15401,224143.13240091992
16356,198159.98321896212
10857,111211.25786326903
5651,164796.86604627586
14405,206831.63884208616
9176,269113.94046052604
16326,153083.50509680377
10397,196593.02485664823
14371,185757.4533969534
10577,133946.60111111111
10605,212675.40507021308
8441,181860.82420343987
9546,106028.72196533714
15433,235049.8414308393
14106,195410.02462606906
13791,203631.0987769348
123,272434.43847759685
6786,187398.93791707754
4618,137559.08443030925
6750,173246.7463339935
2188,169529.6213773816
4729,216499.44635908018
11082,145623.34165809272
947,265506.5728898078
1066,163953.49073177413
13916,389609.86947570945
13134,280233.73108191154
15755,166879.32956296785
14683,237388.91679083635
5590,184208.06521772823
11704,301438.57666454714
11544,179502.03298454717
9457,165201.2138111753
336,240087.59220261546
8667,314660.5895093465
9989,402687.96968404576
3786,90040.48592592592
1467,395805.4895657649
15239,251744.32970008833
6380,254865.6029951172
15200,346007.52921178757
10378,275135.1999284889
9867,217465.79883201333
12443,237067.5921889454
15298,329596.1527787621
9136,189793.98449228756
6713,301108.0072946683
15472,216626.68897824397
4064,219264.00939486714
13576,269409.96441348194
10634,326606.944191652
13257,118742.7907151168
14535,270565.3364341852
13262,434413.0518775783
13852,122282.45878820961
3238,187574.479587692
2029,227501.58089725237
1542,260172.77374162138
5796,183204.86341674606
6273,218196.55903703303
8207,89821.27638969406
13913,170004.6209277593
14113,115046.64065699255
11094,162048.076734106
3598,405202.9543253302
11881,171032.61021416195
4186,282870.2164699847
105,303386.73826336925
12712,201748.21762787766
10699,212551.33350782839
1522,126199.48040999734
6406,179412.91117156143
2600,260743.02286864546
12800,223442.56003441545
14794,154928.61045731584
832,163969.14795390159
11005,221735.7231187212
1329,240644.4821426025
9621,122458.82593163599
3543,219494.36447466264
1234,218310.13022222221
14715,333116.5243969065
13218,203004.4143934584
12522,116435.00365089625
15168,227930.78470494787
3344,165640.1861706676
7989,144644.56714479957
13592,272050.395522922
2349,113863.28379306589
87,69222.27462962962
3648,172449.40875710745
15383,183270.5858661198
4245,139061.73498587494
3037,332347.3319005862
4963,239991.6596749996
12513,210286.5073797499
11906,441478.75788888894
6321,237247.35948741293
15889,204435.65055306442
16390,223772.12178375447
11080,233621.85851464665
4201,114242.26209523808
3696,203641.03156072285
15188,344772.30284761905
1475,312808.7641884915
15248,411576.9817331492
5836,185094.0943341776
621,329827.94548324647
15618,126335.07684769726
11070,488678.6170715655
5126,295919.23692318925
3191,257519.555706146
4786,232031.16310677154
6620,256116.25541488154
9169,187258.26837270762
15908,222286.7113769041
5512,132383.47562757187
16496,199092.52698715177
4052,402781.9288888889
1158,210035.9860248992
5860,166407.53382894807
907,173614.43264086192
10880,305537.09927717026
2406,359435.50054647704
16135,206832.8482153906
16655,233114.9557916323
15009,175083.7593668434
9075,152090.67606304697
15211,237059.78026801028
11972,175167.92217494894
7343,154816.63452605347
10693,250469.767061805
16611,150097.2912766917
11189,128365.20762273677
14873,222273.77158941407
2863,222623.05985108353
1616,119631.4192735949
6932,118290.83526784046
10136,138532.48522650797
430,184708.07158986363
2978,217026.70895490804
9667,159629.83371185453
1215,126736.77929124108
8651,150384.03761819002
11529,146997.24537724172
14115,184024.7402692277
13842,112634.39531705521
12668,189275.2964853609
11298,211385.97722448866
14801,206457.76819726205
12346,298089.2141567953
7741,187383.6824735005
9160,180494.34740820024
4285,199246.68516009656
1738,266362.46469214786
16527,205715.2315835957
11797,89247.69488792689
11537,136408.1985043035
11661,149892.73255711343
16296,283955.23944426246
9835,201400.08056814419
11551,205847.7849131871
7868,490148.37227243953
6828,152052.36444841497
4870,158586.67484292397
14037,178935.43440215755
10255,231928.59250521084
13980,124416.0229256438
12720,177773.01963000788
4391,128240.77015114843
15559,165386.3404975557
11971,307235.53464021167
1294,202635.65158188096
4639,219248.05389614025
10815,223858.9244544688
12270,229575.09152275516
9322,231472.9158697821
14633,146432.2586972743
3733,182504.43178845302
9311,163993.5433562793
14855,262108.17697226664
13819,154642.5937124322
912,390224.0187197767
13565,146287.2213529122
5546,228668.34721759372
14337,235340.41000566108
5902,174339.58688795066
3939,225733.33484409552
12958,163636.10019468467
6810,163972.80212217625
6464,355718.0051974876
15753,233148.9250945641
8295,210988.39175061884
4190,142836.2729046792
13160,200707.67781571855
11609,296146.23833316565
6477,146786.26688535395
7833,181351.26999939108
8088,232966.06845554788
7090,189031.62595254014
4818,217919.14766607562
3010,244654.4167305497
2954,223307.73755268965
16552,181732.0712097069
563,214550.87906968192
13208,262098.12995249673
12886,127967.5699823677
9235,145398.84742500167
2397,248667.56949080242
3059,291282.2110306584
8245,145733.24103427454
11636,203649.7903853932
694,231084.29546948816
7222,183413.713485816
13986,323248.9401336718
6083,103599.46405978645
9782,169888.5365742754
13060,258728.17662155407
6144,271832.4613428277
15637,203871.86541206148
987,420406.65178764437
10696,293923.9974914897
5319,143543.97671244256
16119,308813.9169872706
8198,149259.91620751156
14721,221688.60287153907
4704,229031.26145723503
8806,275386.35589602083
14764,150941.07594035982
14233,128027.82776014548
14252,273643.5071310289
9139,116603.54564884353
9297,305609.7811640856
8288,222777.28635300294
4879,310018.1291508155
6384,193182.7385243598
7438,176060.05760756752
116,241374.86403564538
364,159701.38724499123
2690,188781.20418281778
2193,376340.67530070565
1228,207016.8162028574
7607,219640.43040947805
6378,165993.04920823895
16520,206597.6831574967
7737,237561.95655317724
15652,141310.89047193417
15578,153503.93898093875
10823,128858.93670218135
11027,126999.41537946051
7076,182913.51759038403
6451,247013.63305748344
15589,170390.574155719
9532,172543.6814902968
4148,209353.04606557335
1222,330865.27692935354
8066,172524.57456342396
2227,150218.62932045184
8814,313299.4605538806
7121,183987.1461885218
8265,120087.58961199253
2848,182553.89675674218
7971,164084.770420657
15812,276785.9185254883
2238,204629.66223453585
11569,204716.72427731025
13631,157828.18326106618
13209,188857.23793535485
5448,179357.51106843687
5974,372129.7618170126
10379,181556.01242482464
13829,170095.92668876774
7552,454131.7427611133
11205,181328.30814391316
12787,179344.583965693
12773,432903.0801904698
1501,311891.9156719758
3650,202317.1159999404
14850,208754.3391901444
8174,115152.18
5565,192239.0549773723
11832,171783.64971929434
15866,156001.4647185439
8742,114813.5475879121
5271,180453.71241813473
11697,253454.6628048769
13516,186696.15256982617
6408,174221.74702199968
15545,208824.20056545237
11148,124255.89952052892
1585,280015.8111671174
4609,176673.638774638
3174,394749.6988825032
13784,237503.58674906718
7889,118859.83181105035
9385,289377.31551646016
4058,444589.0155555556
6783,209052.1294308276
14676,143334.0169704449
3284,155593.72380575154
4988,176414.47022573597
13369,179581.443424006
10107,315032.91523957986
11456,168687.0344553562
5837,425191.4894333425
2637,174971.53038207078
10785,404618.06325857766
109,343999.65514934296
5968,74379.83111111111
976,163313.41351943847
882,137854.79102056674
624,153144.43425391993
11904,316646.0501197892
15314,123017.15661538462
6579,103976.223478836
9199,156009.53876904317
12611,145846.06983271215
2898,246619.70146689814
8461,200341.21343373007
15020,201273.0895143278
5652,122048.19590124594
14262,189158.0218133313
10156,337391.8468868425
4461,176857.7799415625
16666,281864.7556497042
15818,181574.7879197584
4940,215025.9932659797
9403,179460.92641447994
13638,324195.152456003
6918,210733.90601892164
16307,236667.4376877587
4133,118625.79506109591
12316,357285.1488888889
1655,393461.49344020936
9398,270932.5297618523
4271,247494.20190404478
7584,281150.36454986356
16502,456474.73637225956
7732,181627.55762591067
14812,354445.3460362084
5083,237789.70789115204
4385,267177.9402854788
4024,181414.01875832028
5925,124061.66534530693
5603,276650.8375845623
9172,234773.80520781537
9485,232023.4727512648
337,176449.49776220476
9767,179079.50639337895
8228,214097.8876834791
14346,170385.36823587955
8946,174093.40436253947
11285,308252.2484771007
10588,328720.1960655836
16737,211168.48212714796
2262,325890.70095879433
12102,202631.4410676634
9851,158609.03939710913
941,241015.4727455435
10571,270130.0845008787
11487,254119.4978183861
12137,444522.6520091047
10549,161707.86242859604
11359,134286.16123072625
7724,167238.16218638394
6877,123981.31413722517
12946,125036.5685768375
10555,312016.41477746656
2733,131385.34458964525
734,189930.37359018557
4572,143144.74999379937
9888,337788.113508036
5547,268592.563275232
9473,136321.76680932878
10427,277491.043692949
12081,217987.72101430572
10888,359863.99097657896
4834,198707.6165478155
7141,145334.58536963377
3282,151655.47793302138
10028,397357.07911049883
13941,152809.21936672708
3897,139765.47702564474
3838,148845.87948113264
15315,131425.01709654948
4623,317036.8787700726
1119,254376.59644232676
6031,190837.97681063693
8516,130078.97466777657
9415,159100.99853104987
10798,104429.54777777777
13666,128099.36666338217
11068,301337.1714440288
1489,156684.65460397923
9467,274472.8350048408
1946,284466.49053217337
6511,134731.49662999052
306,180507.32812610132
2837,310269.39153796935
9949,170927.39458773838
12571,266550.36623937567
9991,211329.70722166786
10974,185686.74425572826
5102,251844.94279772468
15565,144235.24600931004
8320,185389.46537752944
4205,233048.66298179133
14341,233441.06154433222
12738,321107.03937416896
7959,109354.32723288826
15526,293039.18930022366
9391,201576.27271418102
13904,135886.36278058204
5423,152016.76266666668
7852,176721.1613119249
16525,77719.39333333333
3823,240433.68958498034
1858,172739.3493268367
8638,438454.5514365881
5777,181242.1606542565
10277,179555.90233224374
8002,264751.8377875196
11877,199820.43808390232
3964,206816.51791919634
16783,339100.3836811528
9896,202107.60052788368
1733,161583.91741996526
12470,261779.6930063208
12569,297690.9890298088
744,161275.97814632344
13608,196646.1201864061
3980,220082.0571587502
13468,161812.0880060468
15482,240947.78284106898
4135,108798.66686269284
8982,444525.0570895481
1928,189329.994064027
12408,188581.09696960854
2316,72695.36562962964
3340,173340.82841604325
7512,119840.2217309274
10170,233599.1417604927
2558,141335.14612862066
16236,167949.79912836803
9115,87056.26012962156
11183,404777.9044276102
6603,254244.25942170207
8548,354844.60978150315
13883,190335.17835174303
10766,252449.90563906942
9575,291895.44894564064
12048,176847.56142114988
928,216735.91999785608
3068,227238.91165476237
7603,194603.09253384577
12725,180138.3712948494
14089,165572.95738064114
13055,187900.25491891516
16602,174031.10471413643
2797,261981.18669399843
7467,115894.54989188083
651,183620.5926669285
16374,204460.60903554474
16544,155225.21657040186
3098,170467.64277525965
3015,194815.74062156753
13224,196396.32866038382
11299,191719.18655466518
14583,125580.3289389667
4033,144578.36582744448
12076,233668.4394757114
15017,167001.54593972783
13881,289729.9497248677
13000,183125.59003199104
676,218077.4191513474
6331,397951.06740593765
7681,245363.9813751788
1435,273428.93063623615
2966,232247.22852025076
5825,294900.53860012966
5422,411321.00313085894
1663,178144.98277848162
15561,148596.65102673208
10062,254988.2761646607
6476,164470.60455658988
1957,185876.54121631532
10795,178171.71511543082
16197,120100.90356648747
14421,210629.97501945883
12994,199089.1484427923
3493,180363.90591112117
11545,159466.66862425313
6726,139386.63740817358
9513,186442.45331454094
12556,125220.77828684846
9553,159699.83604232804
3734,385866.7149829709
3109,249319.0289530401
16319,204894.08484188473
5959,205303.40336942428
6683,238826.18798824467
9438,163089.9041758706
15857,273764.83418518526
2421,272384.1037043034
11540,203242.61797289425
264,200595.3568378223
16561,244986.78717374636
12288,264083.378955713
9570,204025.87869011157
5936,159000.65213317669
11390,130428.20857718299
6551,195120.79202774045
3946,215294.54473166354
7746,209416.985908971
2838,129629.14357774763
2472,202968.2501899543
3520,183531.48517583535
1341,370324.46535737085
3910,291877.84694362583
5208,140358.86573434557
12599,198166.55091578426
2475,245044.63523587637
10966,185075.79091035863
5910,236231.56154181503
11910,216043.36077384333
16221,102912.19844444444
10591,167685.30354754964
3744,208293.1116431882
6618,393198.378034286
8676,456016.8618008414
11193,182452.452429431
12659,235843.534122573
14101,182478.8554813072
14483,170618.3072179133
8107,261819.58727702504
10681,172301.04319875824
10126,223977.91733357444
4527,248504.18554722948
16537,208760.65135987304
15403,216731.15994742946
11124,342086.4574803083
7468,155795.32032859203
3172,175565.49530946705
15847,178923.95046098647
8211,487452.81844439247
9459,249462.42737762348
5903,248262.4882249854
7232,162119.08799566224
3180,188101.32204874628
7147,338935.52005247906
10105,150903.78010801316
7338,125681.41780008642
2446,225310.62179116716
6466,124948.86059231682
5782,140080.7321709575
6526,113414.47502604737
14982,223803.9994501827
14639,280122.48321479495
16052,226750.56378256824
12587,172015.28703909574
13192,75408.72296296297
9342,283724.82603954064
6052,137476.68397914455
7987,176714.2969936747
12165,300155.6840789497
15151,428062.15199749655
16728,190826.54593856478
12735,221969.3528212051
939,168320.0369561572
10983,171639.94548104817
1385,138160.6971475152
1892,175579.80591659914
8352,158075.45112044818
79,173099.17910413153
7171,179955.2233094104
6194,223461.97547031456
6973,162690.79464903648
13786,181061.44082477049
2578,278502.19086819876
11344,175492.9168328255
14536,247435.71733336477
13518,189945.993010826
15855,341350.09798070416
4387,258335.9372536834
1596,242800.89487712376
4699,402569.8171145086
4559,372481.40562475997
6613,230684.52476024238
7489,136913.47613895682
2127,182920.74812493703
16668,465977.0566777173
5919,100592.13803005015
7696,151043.9421615354
12287,219310.63287059646
1053,247764.4222779732
7924,286651.0432430756
16365,273087.7349661537
13988,415491.4697094997
7415,224150.04335316407
6661,121960.26526200848
14496,184528.30355936717
15112,153954.2584632692
16444,159109.67550643394
8992,242826.39521929203
11054,340551.94505920366
3570,144624.0099398256
11016,76033.31285185186
10455,156841.4766983602
10478,216772.1596955147
7751,174388.79901346657
7913,399211.02142369014
4883,193948.09091302674
12728,379953.9497640826
11482,197343.2732080646
12561,157610.5943522211
2207,259890.75501508568
11946,134802.94948148148
10552,260242.22851519455
14673,148749.89305504132
6914,178327.019225762
15988,153950.67584432443
3878,199815.2986872831
13937,192416.40997231824
11208,218144.9120496428
3466,112299.6146528348
2799,183645.85033148315
13802,247626.15307607545
15790,129853.93474289996
845,306625.73958572355
13261,200531.9461003981
9986,194890.82173037218
4771,262736.87886461196
11763,242690.65411019034
13249,487708.2732584239
15982,224830.21762402524
5295,138845.89165066762
2828,254192.85668520146
12717,207232.32680330443
14541,142878.15138406455
12898,155165.1983026031
15190,393992.2262623224
13553,266867.95583012665
11589,235763.78557597724
13168,193041.16401116957
14224,195062.5890396862
11844,248258.2046091983
14578,141058.59105492724
6770,237711.62291472137
1003,137799.03764093688
6716,163078.43169552434
6204,378154.2840784577
10213,257953.45542888832
2961,212517.98253714663
14134,181977.50785404813
9134,174827.1217348289
9906,284782.79668095236
12114,200855.4192565693
12706,173745.82595807032
192,229763.68900653065
11022,216257.26756841573
14712,302468.88597354526
2659,444193.0596211964
7602,203221.2619769505
3009,142235.62841368082
4533,492988.19848351117
5620,179803.40346228264
12312,156791.33898212673
10896,172332.18953019293
7532,139242.21160101023
5696,399478.69738035655
10743,419319.64209237974
16708,176580.78683369825
5430,183089.9827942897
4362,190174.67124913968
15599,175906.85766394672
8197,135005.14276861586
8502,100856.23703703703
554,113288.41468296743
16301,166225.10459476846
6206,363187.1456896837
10523,187215.0709558106
7221,207481.3143667684
5906,174051.85337879395
6724,169837.9530604357
9167,219126.0639482494
10380,236702.9505721061
6209,170883.91767261783
14298,130610.79848642502
6854,182591.4169733596
15218,166122.6966535406
5081,169671.768701933
14572,213218.19691852818
7743,214607.4905342698
11071,236071.43881733262
10673,171078.93759373436
16276,301961.156689475
2840,198538.28197059353
14414,407070.8780021686
15739,327332.6158535015
4743,160852.6291684905
3156,315990.6499782401
14879,189980.84018459078
758,125773.96637048892
14304,182193.45297381058
1210,348732.68869167165
1137,177496.41402658142
6026,194265.4090856355
841,140734.0064881645
3993,159194.4810015253
16554,318255.3653420141
27,156227.85994540545
13015,199128.3536621014
9428,161462.21045506146
6885,183512.962300202
2410,172433.4779224857
743,285068.79324179795
9361,316926.8736057388
14016,211788.27976087376
5040,400651.6319290701
14255,167404.8144961511
291,218095.32199372
3937,199232.97209731705
13374,265985.0021182285
14948,226426.77872270337
37,115509.56687375518
8226,273374.7450051364
9547,145152.37714037395
1000,255080.20620363532
12406,150961.3142261286
8314,239745.1134532091
960,139012.23363525773
31,212850.97782770992
5905,136422.06271768178
15833,390908.9912044321
8146,242773.0920579179
16718,125409.53509372068
2231,196345.09302484224
11286,200257.79601978057
8275,150144.0306549556
16706,427956.2941771377
6594,112255.41443549041
15521,268182.2295838882
1131,214402.02720010697
9595,176703.12080507725
8354,271066.45385900943
15777,113642.18723356217
2330,302243.730553935
13382,355104.2204444444
16721,85546.86100529101
11393,181823.91394922335
7009,209430.76118363126
1474,168650.73731595898
5816,183727.6619600088
16032,211677.2146299787
3422,385249.7997578855
7231,168512.5592998685
1565,174789.44715337627
10574,127035.85095238096
1107,165327.46770282945
1458,161359.89342099742
12716,504567.14788772486
14039,168320.17312967012
7099,271081.0367130032
4498,273051.9893945318
16394,111357.37095773459
8760,159063.68832091635
5016,129672.91939107908
1097,77180.68022222223
5433,178819.29239132634
7847,205824.84646847277
2903,372806.2485767936
15929,232073.85787421736
9066,394245.5722534811
16152,238902.11074318105
12383,292341.9102466005
7591,272406.8326910231
15435,142716.37579649637
1556,267052.5277845336
10644,255240.12878253625
5333,177557.38476979203
4266,221033.84481841465
7946,232942.67126050693
15594,190427.3020175104
12127,216894.3919794018
7697,461760.72170887445
10020,180865.30443600882
8999,232442.08998987486
15708,173159.42586209113
510,226364.24828104576
7239,127536.1134572288
414,319435.66346543207
9095,159305.4859394713
6136,197792.04726200693
12482,236213.82405710872
1254,142463.21712765636
12989,195758.9444942169
2923,309871.93977777776
13845,131540.05983870503
11169,176735.21070137311
3031,392572.0757471965
12704,283089.32860436186
3430,179997.10691785315
4483,110405.91561407356
1438,161107.0712673468
7790,157289.53523090165
10260,181133.71733998944
8340,178411.5114241043
11099,113533.77379051987
4392,163016.1550899471
1551,188550.8178234961
6566,249608.91755836384
12689,212800.40975958755
16117,184860.07269182094
2800,392063.8489867617
7779,238570.8652656877
4546,166874.89207932516
16734,236726.6875915684
2506,162019.01820864368
12457,165014.54800570413
14626,161250.31480523242
9816,170949.25678733058
5055,158116.23913136972
13894,193952.76150638852
2676,180116.13757940594
13860,203656.1445555309
3029,185654.09644395547
5048,245955.9087403754
12857,123788.47246089004
15813,144257.09033745812
9973,161860.6842345091
6664,281609.8522731637
2764,240578.4036552584
10746,133130.16677780406
1068,230033.86534552957
6797,228018.8967853765
384,134449.76459433825
16012,76979.71683950617
10891,274042.4061281163
1110,123895.79928182895
10284,364372.44928572775
15508,184075.86158665226
6000,75205.39351851851
15275,224771.25781145293
5312,124172.08050408997
391,150889.11671739316
10154,176526.55655465063
7256,201529.300756318
7947,179529.0383235512
4097,180420.41739302155
1526,395586.06136008404
16261,287367.626576911
8470,151018.48235345286
3270,220412.72809492704
11212,276800.1440127194
1261,197548.64192426868
13456,125295.97509731232
3862,198685.5041954822
13241,209582.06071463463
8526,247783.56104232848
5013,258769.89515713233
10205,366539.30078912276
1346,239721.2118290295
12977,218836.2634318647
10073,157111.85551264416
9623,209074.64841093164
10590,188133.17181492227
2773,243403.1633334502
4444,280981.35688500456
442,188498.55729245057
8376,239064.747037037
13461,226397.28968218324
13229,163867.8504909662
8718,177708.49119909346
12847,177130.06956907426
12117,245162.198374567
14510,134721.482443214
9254,315106.6389254716
16290,248878.4399664641
3936,245479.9699889609
12526,174107.9509378342
7302,262215.4172041287
3268,214814.29315489068
13230,241510.90696296297
12695,205019.1054528355
14761,269425.18904401315
15771,239368.79547277678
12598,243151.06402198362
15357,163625.2525736814
9874,124397.01503455137
7582,210166.037962595
16604,387062.6111111111
2023,151023.89796912062
13932,183420.37337831213
13300,87363.83061495416
14040,192862.01319749717
12612,163331.4838799682
14843,276009.31747386936
5242,175299.03936208526
1343,150415.82449361373
14576,179878.9266323063
6257,129200.71580664432
25,169714.17748822022
11043,217250.21142805935
5047,81860.19851851852
16080,230901.57669848413
2161,236527.56618422316
2444,155151.50545396825
5459,234248.19028151134
9033,136872.4056293506
11539,201704.6385521912
14256,194813.65033386537
9219,244261.08209488494
13840,302909.90381702676
4848,190719.32885622972
227,161664.06689438954
6238,209228.3221080482
15530,179877.7434979904
594,156891.28594183666
14505,106671.78423054845
11748,254403.3864394736
13771,140141.06551359268
5778,216381.6758486992
9820,114197.2604033361
14066,203746.0961042551
8498,199265.4769035344
6058,257221.6016749469
13661,208161.2389962746
